bin_left,bin_right,bin_center,density
0.0,3.4482758620689653,1.7241379310344827,0.0
3.4482758620689653,6.896551724137931,5.172413793103448,0.00029703984431015063
6.896551724137931,10.344827586206897,8.620689655172413,0.0010099354706545117
10.344827586206897,13.793103448275861,12.068965517241379,0.0028218785209464313
13.793103448275861,17.241379310344826,15.517241379310343,0.003415958209566732
17.241379310344826,20.689655172413794,18.96551724137931,0.006237836730513158
20.689655172413794,24.137931034482758,22.413793103448278,0.006713100481409405
24.137931034482758,27.586206896551722,25.86206896551724,0.00703984431015057
27.586206896551722,31.034482758620687,29.310344827586206,0.009119123220321625
31.034482758620687,34.48275862068965,32.75862068965517,0.009178531189183655
34.48275862068965,37.93103448275862,36.206896551724135,0.01321827307180169
37.93103448275862,41.37931034482759,39.6551724137931,0.012238041585578195
41.37931034482759,44.82758620689655,43.103448275862064,0.012743009320905477
44.82758620689655,48.275862068965516,46.55172413793103,0.01455495237119737
48.275862068965516,51.72413793103448,50.0,0.011317218068216752
51.72413793103448,55.172413793103445,53.44827586206896,0.01586192768616203
55.172413793103445,58.62068965517241,56.89655172413793,0.016842159172385525
58.62068965517241,62.068965517241374,60.34482758620689,0.01666393526579947
62.068965517241374,65.51724137931033,63.79310344827586,0.01684215917238556
65.51724137931033,68.9655172413793,67.24137931034483,0.01693127112567857
68.9655172413793,72.41379310344827,70.68965517241378,0.017555054798729885
72.41379310344827,75.86206896551724,74.13793103448276,0.013812352760421993
75.86206896551724,79.3103448275862,77.58620689655172,0.015594591826282892
79.3103448275862,82.75862068965517,81.0344827586207,0.013752944791559961
82.75862068965517,86.20689655172413,84.48275862068965,0.013485608931680881
86.20689655172413,89.6551724137931,87.9310344827586,0.011346922052647743
89.6551724137931,93.10344827586206,91.37931034482759,0.008881491344873496
93.10344827586206,96.55172413793103,94.82758620689654,0.002524838676636278
96.55172413793103,100.0,98.27586206896552,0.0
