bin_left,bin_right,bin_center,density
0.0,0.034482758620689655,0.017241379310344827,0.0
0.034482758620689655,0.06896551724137931,0.05172413793103448,0.0
0.06896551724137931,0.10344827586206896,0.08620689655172414,0.0
0.10344827586206896,0.13793103448275862,0.12068965517241378,0.0
0.13793103448275862,0.1724137931034483,0.15517241379310345,0.0
0.1724137931034483,0.20689655172413793,0.1896551724137931,0.0013896875599003263
0.20689655172413793,0.24137931034482757,0.22413793103448276,0.01111750047920261
0.24137931034482757,0.27586206896551724,0.2586206896551724,0.045859689476710735
0.27586206896551724,0.3103448275862069,0.2931034482758621,0.14591719378953416
0.3103448275862069,0.3448275862068966,0.3275862068965517,0.4544278320874064
0.3448275862068966,0.3793103448275862,0.3620689655172414,0.9227525397738174
0.3793103448275862,0.41379310344827586,0.39655172413793105,1.5842438182863707
0.41379310344827586,0.4482758620689655,0.43103448275862066,2.3680276020701543
0.4482758620689655,0.48275862068965514,0.46551724137931033,2.8544182480352727
0.48275862068965514,0.5172413793103449,0.5,3.8508242284837952
0.5172413793103449,0.5517241379310345,0.5344827586206897,3.6993482844546715
0.5517241379310345,0.5862068965517241,0.5689655172413792,4.013417672992146
0.5862068965517241,0.6206896551724138,0.603448275862069,3.4436457734330004
0.6206896551724138,0.6551724137931034,0.6379310344827587,2.682096990607632
0.6551724137931034,0.6896551724137931,0.6724137931034483,1.5328253785700563
0.6896551724137931,0.7241379310344828,0.7068965517241379,0.9338700402530202
0.7241379310344828,0.7586206896551724,0.7413793103448276,0.3682672033735868
0.7586206896551724,0.7931034482758621,0.7758620689655172,0.0778225033544181
0.7931034482758621,0.8275862068965517,0.8103448275862069,0.009727812919302293
0.8275862068965517,0.8620689655172413,0.8448275862068966,0.0
0.8620689655172413,0.896551724137931,0.8793103448275862,0.0
0.896551724137931,0.9310344827586207,0.9137931034482758,0.0
0.9310344827586207,0.9655172413793103,0.9482758620689655,0.0
0.9655172413793103,1.0,0.9827586206896551,0.0
