bin_left,bin_right,bin_center,density
0.0,0.034482758620689655,0.017241379310344827,1.3000914913083257
0.034482758620689655,0.06896551724137931,0.05172413793103448,0.9419030192131748
0.06896551724137931,0.10344827586206896,0.08620689655172414,1.2204940530649588
0.10344827586206896,0.13793103448275862,0.12068965517241378,1.1541628545288198
0.13793103448275862,0.1724137931034483,0.15517241379310345,0.9949679780420856
0.1724137931034483,0.20689655172413793,0.1896551724137931,0.9419030192131752
0.20689655172413793,0.24137931034482757,0.22413793103448276,0.8225068618481247
0.24137931034482757,0.27586206896551724,0.2586206896551724,1.0612991765782247
0.27586206896551724,0.3103448275862069,0.2931034482758621,0.96843549862763
0.3103448275862069,0.3448275862068966,0.3275862068965517,1.180695333943275
0.3448275862068966,0.3793103448275862,0.3620689655172414,0.8755718206770368
0.3793103448275862,0.41379310344827586,0.39655172413793105,0.8888380603842632
0.41379310344827586,0.4482758620689655,0.43103448275862066,0.7959743824336685
0.4482758620689655,0.48275862068965514,0.46551724137931033,0.9684354986276317
0.48275862068965514,0.5172413793103449,0.5,0.8888380603842617
0.5172413793103449,0.5517241379310345,0.5344827586206897,0.9153705397987203
0.5517241379310345,0.5862068965517241,0.5689655172413792,1.021500457456543
0.5862068965517241,0.6206896551724138,0.603448275862069,0.9949679780420839
0.6206896551724138,0.6551724137931034,0.6379310344827587,0.8357731015553533
0.6551724137931034,0.6896551724137931,0.6724137931034483,1.0215004574565396
0.6896551724137931,0.7241379310344828,0.7068965517241379,1.1541628545288212
0.7241379310344828,0.7586206896551724,0.7413793103448276,0.8755718206770368
0.7586206896551724,0.7931034482758621,0.7758620689655172,1.061299176578223
0.7931034482758621,0.8275862068965517,0.8103448275862069,1.008234217749315
0.8275862068965517,0.8620689655172413,0.8448275862068966,0.8490393412625811
0.8620689655172413,0.896551724137931,0.8793103448275862,1.2072278133577286
0.896551724137931,0.9310344827586207,0.9137931034482758,0.9684354986276317
0.9310344827586207,0.9655172413793103,0.9482758620689655,0.941903019213176
0.9655172413793103,1.0,0.9827586206896551,1.1408966148215895
