bin_left,bin_right,bin_center,density
0.0,3.4482758620689653,1.7241379310344827,0.00017846153846153847
3.4482758620689653,6.896551724137931,5.172413793103448,0.001635897435897436
6.896551724137931,10.344827586206897,8.620689655172413,0.0036287179487179484
10.344827586206897,13.793103448275861,12.068965517241379,0.006751794871794874
13.793103448275861,17.241379310344826,15.517241379310343,0.008714871794871798
17.241379310344826,20.689655172413794,18.96551724137931,0.008893333333333326
20.689655172413794,24.137931034482758,22.413793103448278,0.011391794871794876
24.137931034482758,27.586206896551722,25.86206896551724,0.012551794871794876
27.586206896551722,31.034482758620687,29.310344827586206,0.012997948717948724
31.034482758620687,34.48275862068965,32.75862068965517,0.013563076923076928
34.48275862068965,37.93103448275862,36.206896551724135,0.014187692307692297
37.93103448275862,41.37931034482759,39.6551724137931,0.013711794871794863
41.37931034482759,44.82758620689655,43.103448275862064,0.015050256410256431
44.82758620689655,48.275862068965516,46.55172413793103,0.016239999999999987
48.275862068965516,51.72413793103448,50.0,0.017489230769230795
51.72413793103448,55.172413793103445,53.44827586206896,0.016269743589743577
55.172413793103445,58.62068965517241,56.89655172413793,0.013919999999999991
58.62068965517241,62.068965517241374,60.34482758620689,0.012819487179487197
62.068965517241374,65.51724137931033,63.79310344827586,0.014098461538461556
65.51724137931033,68.9655172413793,67.24137931034483,0.01415794871794871
68.9655172413793,72.41379310344827,70.68965517241378,0.01284923076923076
72.41379310344827,75.86206896551724,74.13793103448276,0.011362051282051273
75.86206896551724,79.3103448275862,77.58620689655172,0.010112820512820505
79.3103448275862,82.75862068965517,81.0344827586207,0.008090256410256404
82.75862068965517,86.20689655172413,84.48275862068965,0.00785230769230772
86.20689655172413,89.6551724137931,87.9310344827586,0.006186666666666662
89.6551724137931,93.10344827586206,91.37931034482759,0.0033312820512820486
93.10344827586206,96.55172413793103,94.82758620689654,0.0017548717948717937
96.55172413793103,100.0,98.27586206896552,0.00020820512820512804
