bin_left,bin_right,bin_center,density
0.0,0.034482758620689655,0.017241379310344827,0.0
0.034482758620689655,0.06896551724137931,0.05172413793103448,0.0
0.06896551724137931,0.10344827586206896,0.08620689655172414,0.0
0.10344827586206896,0.13793103448275862,0.12068965517241378,0.0
0.13793103448275862,0.1724137931034483,0.15517241379310345,0.0
0.1724137931034483,0.20689655172413793,0.1896551724137931,0.0
0.20689655172413793,0.24137931034482757,0.22413793103448276,0.05040384418771089
0.24137931034482757,0.27586206896551724,0.2586206896551724,0.13638687250792347
0.27586206896551724,0.3103448275862069,0.2931034482758621,0.28759840507105605
0.3103448275862069,0.3448275862068966,0.3275862068965517,0.5485124220427358
0.3448275862068966,0.3793103448275862,0.3620689655172414,0.8301809630917094
0.3793103448275862,0.41379310344827586,0.39655172413793105,1.4943257335650746
0.41379310344827586,0.4482758620689655,0.43103448275862066,2.143645843983232
0.4482758620689655,0.48275862068965514,0.46551724137931033,2.3096820366015773
0.48275862068965514,0.5172413793103449,0.5,3.3266537163889107
0.5172413793103449,0.5517241379310345,0.5344827586206897,3.338513444433089
0.5517241379310345,0.5862068965517241,0.5689655172413792,4.014517942950624
0.5862068965517241,0.6206896551724138,0.603448275862069,3.4215315407422486
0.6206896551724138,0.6551724137931034,0.6379310344827587,2.822615274511812
0.6551724137931034,0.6896551724137931,0.6724137931034483,1.936100603210302
0.6896551724137931,0.7241379310344828,0.7068965517241379,1.1948676004498533
0.7241379310344828,0.7586206896551724,0.7413793103448276,0.6937940905837857
0.7586206896551724,0.7931034482758621,0.7758620689655172,0.32317758920355727
0.7931034482758621,0.8275862068965517,0.8103448275862069,0.12156221245271459
0.8275862068965517,0.8620689655172413,0.8448275862068966,0.005929864022083639
0.8620689655172413,0.896551724137931,0.8793103448275862,0.0
0.896551724137931,0.9310344827586207,0.9137931034482758,0.0
0.9310344827586207,0.9655172413793103,0.9482758620689655,0.0
0.9655172413793103,1.0,0.9827586206896551,0.0
