bin_left,bin_right,bin_center,density
0.000,3.448,1.724,0.000
3.448,6.897,5.172,0.000
6.897,10.345,8.621,0.000
10.345,13.793,12.069,0.000
13.793,17.241,15.517,0.000
17.241,20.690,18.966,0.000
20.690,24.138,22.414,0.001
24.138,27.586,25.862,0.001
27.586,31.034,29.310,0.003
31.034,34.483,32.759,0.005
34.483,37.931,36.207,0.009
37.931,41.379,39.655,0.015
41.379,44.828,43.103,0.021
44.828,48.276,46.552,0.023
48.276,51.724,50.000,0.035
51.724,55.172,53.448,0.032
55.172,58.621,56.897,0.039
58.621,62.069,60.345,0.035
62.069,65.517,63.793,0.028
65.517,68.966,67.241,0.020
68.966,72.414,70.690,0.011
72.414,75.862,74.138,0.007
75.862,79.310,77.586,0.003
79.310,82.759,81.034,0.001
82.759,86.207,84.483,0.000
86.207,89.655,87.931,0.000
89.655,93.103,91.379,0.000
93.103,96.552,94.828,0.000
96.552,100.000,98.276,0.000
