prediction,game_index,second_half
0.5483599663582843,1189,1
0.5487394957983194,1190,1
0.5482787573467675,1191,1
0.5478187919463087,1192,1
0.548197820620285,1193,1
0.5477386934673367,1194,1
0.5481171548117155,1195,1
0.5484949832775919,1196,1
0.5488721804511278,1197,1
0.5492487479131887,1198,1
0.5496246872393661,1199,1
0.55,1200,1
0.5495420482930891,1201,1
0.5499168053244592,1202,1
0.5494596841230258,1203,1
0.5498338870431894,1204,1
0.5502074688796681,1205,1
0.5505804311774462,1206,1
0.5509527754763878,1207,1
0.5513245033112583,1208,1
0.5516956162117452,1209,1
0.5520661157024793,1210,1
0.5516102394715111,1211,1
0.551980198019802,1212,1
0.551525144270404,1213,1
0.5518945634266886,1214,1
0.551440329218107,1215,1
0.5518092105263158,1216,1
0.551355792933443,1217,1
0.5509031198686372,1218,1
0.5512715340442986,1219,1
0.5516393442622951,1220,1
0.552006552006552,1221,1
0.5515548281505729,1222,1
0.5511038430089943,1223,1
0.5506535947712419,1224,1
0.5502040816326531,1225,1
0.5505709624796085,1226,1
0.5501222493887531,1227,1
0.5504885993485342,1228,1
0.5508543531326282,1229,1
0.5504065040650407,1230,1
0.5499593826157595,1231,1
0.5503246753246753,1232,1
0.5498783454987834,1233,1
0.5502431118314425,1234,1
0.5506072874493927,1235,1
0.5509708737864077,1236,1
0.5513338722716249,1237,1
0.5516962843295639,1238,1
0.5520581113801453,1239,1
0.5516129032258065,1240,1
0.5511684125705076,1241,1
0.5515297906602254,1242,1
0.5518905872888173,1243,1
0.5514469453376206,1244,1
0.5518072289156627,1245,1
0.5521669341894061,1246,1
0.5525260625501203,1247,1
0.5520833333333334,1248,1
0.5524419535628503,1249,1
0.552,1250,1
0.5515587529976019,1251,1
0.5511182108626198,1252,1
0.5514764565043895,1253,1
0.55103668261563,1254,1
0.550597609561753,1255,1
0.5509554140127388,1256,1
0.5513126491646778,1257,1
0.5508744038155803,1258,1
0.551231135822081,1259,1
0.5515873015873016,1260,1
0.5511498810467883,1261,1
0.5515055467511886,1262,1
0.5518606492478226,1263,1
0.5514240506329114,1264,1
0.5517786561264822,1265,1
0.5521327014218009,1266,1
0.5516969218626677,1267,1
0.5512618296529969,1268,1
0.5516154452324665,1269,1
0.5519685039370079,1270,1
0.5515342250196695,1271,1
0.5518867924528302,1272,1
0.5522388059701493,1273,1
0.5518053375196232,1274,1
0.552156862745098,1275,1
0.5517241379310345,1276,1
0.5520751761942052,1277,1
0.5524256651017214,1278,1
0.5519937451133698,1279,1
0.5515625,1280,1
0.5519125683060109,1281,1
0.5522620904836193,1282,1
0.5526110678098207,1283,1
0.5529595015576324,1284,1
0.5525291828793775,1285,1
0.552099533437014,1286,1
0.5524475524475524,1287,1
0.5520186335403726,1288,1
0.552366175329713,1289,1
0.5527131782945737,1290,1
0.5530596436870643,1291,1
0.5534055727554179,1292,1
0.5529775715390565,1293,1
0.5525502318392581,1294,1
0.5528957528957529,1295,1
0.5532407407407407,1296,1
0.5535851966075559,1297,1
