prediction,game_index
0.0,1
0.5,2
0.3333333333333333,3
0.5,4
0.4,5
0.3333333333333333,6
0.2857142857142857,7
0.375,8
0.4444444444444444,9
0.5,10
0.5454545454545454,11
0.5,12
0.46153846153846156,13
0.5,14
0.4666666666666667,15
0.5,16
0.5294117647058824,17
0.5555555555555556,18
0.5789473684210527,19
0.6,20
0.5714285714285714,21
0.5909090909090909,22
0.6086956521739131,23
0.625,24
0.6,25
0.5769230769230769,26
0.5555555555555556,27
0.5357142857142857,28
0.5172413793103449,29
0.5333333333333333,30
0.5161290322580645,31
0.53125,32
0.5151515151515151,33
0.5,34
0.4857142857142857,35
0.5,36
0.4864864864864865,37
0.5,38
0.5128205128205128,39
0.525,40
0.5365853658536586,41
0.5238095238095238,42
0.5348837209302325,43
0.5454545454545454,44
0.5333333333333333,45
0.5217391304347826,46
0.5106382978723404,47
0.5208333333333334,48
0.5306122448979592,49
0.52,50
0.5294117647058824,51
0.5384615384615384,52
0.5471698113207547,53
0.5555555555555556,54
0.5454545454545454,55
0.5535714285714286,56
0.5614035087719298,57
0.5689655172413793,58
0.576271186440678,59
0.5666666666666667,60
0.5573770491803278,61
0.5645161290322581,62
0.5714285714285714,63
0.578125,64
0.5692307692307692,65
0.5606060606060606,66
0.5522388059701493,67
0.5588235294117647,68
0.5507246376811594,69
0.5571428571428572,70
0.5492957746478874,71
0.5416666666666666,72
0.547945205479452,73
0.5405405405405406,74
0.5466666666666666,75
0.5394736842105263,76
0.5324675324675324,77
0.5384615384615384,78
0.5316455696202531,79
0.525,80
0.5185185185185185,81
0.524390243902439,82
0.5301204819277109,83
0.5238095238095238,84
0.5294117647058824,85
0.5348837209302325,86
0.5402298850574713,87
0.5340909090909091,88
0.5393258426966292,89
0.5444444444444444,90
0.5494505494505495,91
0.5543478260869565,92
0.5591397849462365,93
0.5638297872340425,94
0.5578947368421052,95
0.5625,96
0.5567010309278351,97
0.5510204081632653,98
0.5454545454545454,99
0.54,100
0.5445544554455446,101
0.5490196078431373,102
0.5436893203883495,103
0.5480769230769231,104
0.5523809523809524,105
