prediction,game_index
0.0,1
0.0,2
0.0,3
0.0,4
0.0,5
0.16666666666666666,6
0.2857142857142857,7
0.375,8
0.3333333333333333,9
0.4,10
0.45454545454545453,11
0.5,12
0.5384615384615384,13
0.5,14
0.5333333333333333,15
0.5,16
0.5294117647058824,17
0.5555555555555556,18
0.5263157894736842,19
0.55,20
0.5238095238095238,21
0.5454545454545454,22
0.5217391304347826,23
0.5416666666666666,24
0.56,25
0.5769230769230769,26
0.5925925925925926,27
0.6071428571428571,28
0.6206896551724138,29
0.6,30
0.6129032258064516,31
0.59375,32
0.6060606060606061,33
0.6176470588235294,34
0.6285714285714286,35
0.6388888888888888,36
0.6216216216216216,37
0.6052631578947368,38
0.5897435897435898,39
0.6,40
0.5853658536585366,41
0.5952380952380952,42
0.6046511627906976,43
0.6136363636363636,44
0.6222222222222222,45
0.6304347826086957,46
0.6382978723404256,47
0.625,48
0.6122448979591837,49
0.62,50
0.6274509803921569,51
0.6153846153846154,52
0.6226415094339622,53
0.6111111111111112,54
0.6181818181818182,55
0.6071428571428571,56
0.5964912280701754,57
0.5862068965517241,58
0.5932203389830508,59
0.6,60
0.5901639344262295,61
0.5806451612903226,62
0.5873015873015873,63
0.59375,64
0.5846153846153846,65
0.5757575757575758,66
0.5671641791044776,67
0.5735294117647058,68
0.5797101449275363,69
0.5857142857142857,70
0.5915492957746479,71
0.5972222222222222,72
0.6027397260273972,73
0.6081081081081081,74
0.6,75
0.6052631578947368,76
0.6103896103896104,77
0.6153846153846154,78
0.620253164556962,79
0.625,80
0.6296296296296297,81
0.6341463414634146,82
0.6385542168674698,83
0.6428571428571429,84
0.6352941176470588,85
0.627906976744186,86
0.632183908045977,87
0.625,88
0.6292134831460674,89
0.6333333333333333,90
0.6263736263736264,91
0.6195652173913043,92
0.6236559139784946,93
0.6170212765957447,94
0.6210526315789474,95
0.625,96
0.6288659793814433,97
0.6224489795918368,98
0.6262626262626263,99
0.63,100
0.6336633663366337,101
0.6372549019607843,102
0.6407766990291263,103
0.6442307692307693,104
0.6476190476190476,105
0.6415094339622641,106
0.6448598130841121,107
0.6388888888888888,108
0.6330275229357798,109
0.6272727272727273,110
0.6306306306306306,111
0.6339285714285714,112
0.6283185840707964,113
0.6228070175438597,114
0.6260869565217392,115
0.6206896551724138,116
0.6239316239316239,117
0.6186440677966102,118
0.6134453781512605,119
0.6083333333333333,120
0.6115702479338843,121
0.6065573770491803,122
0.6016260162601627,123
0.6048387096774194,124
0.6,125
0.5952380952380952,126
0.5905511811023622,127
0.59375,128
0.5968992248062015,129
0.6,130
0.6030534351145038,131
0.6060606060606061,132
0.6015037593984962,133
0.5970149253731343,134
0.5925925925925926,135
0.5955882352941176,136
0.5985401459854015,137
0.5942028985507246,138
0.5899280575539568,139
0.5928571428571429,140
0.5957446808510638,141
0.5985915492957746,142
0.5944055944055944,143
0.5972222222222222,144
0.6,145
0.6027397260273972,146
0.5986394557823129,147
0.6013513513513513,148
0.5973154362416108,149
0.5933333333333334,150
0.5960264900662252,151
0.5921052631578947,152
0.5882352941176471,153
0.5909090909090909,154
0.5870967741935483,155
