prediction,game_index,second_half
0.0,1,0
0.5,2,0
0.3333333333333333,3,0
0.5,4,0
0.6,5,0
0.6666666666666666,6,0
0.5714285714285714,7,0
0.625,8,0
0.6666666666666666,9,0
0.7,10,0
0.7272727272727273,11,0
0.75,12,0
0.6923076923076923,13,0
0.6428571428571429,14,0
0.6666666666666666,15,0
0.6875,16,0
0.7058823529411765,17,0
0.7222222222222222,18,0
0.6842105263157895,19,0
0.65,20,0
0.6666666666666666,21,0
0.6363636363636364,22,0
0.6521739130434783,23,0
0.625,24,0
0.64,25,0
0.6153846153846154,26,0
0.6296296296296297,27,0
0.6071428571428571,28,0
0.5862068965517241,29,0
0.5666666666666667,30,0
0.5806451612903226,31,0
0.59375,32,0
0.6060606060606061,33,0
0.6176470588235294,34,0
0.6,35,0
0.6111111111111112,36,0
0.5945945945945946,37,0
0.5789473684210527,38,0
0.5641025641025641,39,0
0.575,40,0
0.5609756097560976,41,0
0.5714285714285714,42,0
0.5813953488372093,43,0
0.5909090909090909,44,0
0.5777777777777777,45,0
0.5869565217391305,46,0
0.5957446808510638,47,0
0.5833333333333334,48,0
0.5918367346938775,49,0
0.6,50,0
0.6078431372549019,51,0
0.6153846153846154,52,0
0.6037735849056604,53,0
0.6111111111111112,54,0
0.6181818181818182,55,0
0.625,56,0
0.6140350877192983,57,0
0.603448275862069,58,0
0.6101694915254238,59,0
0.6166666666666667,60,0
0.6229508196721312,61,0
0.6290322580645161,62,0
0.6349206349206349,63,0
0.640625,64,0
0.6461538461538462,65,0
0.6363636363636364,66,0
0.6417910447761194,67,0
0.6470588235294118,68,0
0.6521739130434783,69,0
0.6571428571428571,70,0
0.647887323943662,71,0
0.6527777777777778,72,0
0.6575342465753424,73,0
0.6621621621621622,74,0
0.6533333333333333,75,0
0.6578947368421053,76,0
0.6623376623376623,77,0
0.6538461538461539,78,0
0.6582278481012658,79,0
0.65,80,0
0.654320987654321,81,0
0.6585365853658537,82,0
0.6506024096385542,83,0
0.6547619047619048,84,0
0.6470588235294118,85,0
0.6511627906976745,86,0
0.6551724137931034,87,0
0.6590909090909091,88,0
0.651685393258427,89,0
0.6555555555555556,90,0
0.6593406593406593,91,0
0.6630434782608695,92,0
0.6559139784946236,93,0
0.648936170212766,94,0
0.6526315789473685,95,0
0.6458333333333334,96,0
0.6494845360824743,97,0
0.6530612244897959,98,0
0.6565656565656566,99,0
0.65,100,0
0.6534653465346535,101,0
0.6470588235294118,102,0
0.6504854368932039,103,0
0.6442307692307693,104,0
0.638095238095238,105,0
0.6415094339622641,106,0
0.6448598130841121,107,0
0.6388888888888888,108,0
0.6330275229357798,109,0
0.6363636363636364,110,0
0.6306306306306306,111,0
0.625,112,0
0.6283185840707964,113,0
0.6228070175438597,114,0
0.6173913043478261,115,0
0.6120689655172413,116,0
0.6153846153846154,117,0
0.6101694915254238,118,0
0.6134453781512605,119,0
0.6083333333333333,120,0
0.6033057851239669,121,0
0.6065573770491803,122,0
0.6097560975609756,123,0
0.6129032258064516,124,0
0.608,125,0
0.6111111111111112,126,0
0.6141732283464567,127,0
0.6171875,128,0
0.6201550387596899,129,0
0.6230769230769231,130,0
0.6183206106870229,131,0
0.6212121212121212,132,0
0.6240601503759399,133,0
0.6268656716417911,134,0
0.6296296296296297,135,0
0.6323529411764706,136,0
0.635036496350365,137,0
0.6376811594202898,138,0
0.6402877697841727,139,0
0.6428571428571429,140,0
0.6453900709219859,141,0
0.647887323943662,142,0
0.6503496503496503,143,0
0.6527777777777778,144,0
0.6551724137931034,145,0
0.6506849315068494,146,0
0.6462585034013606,147,0
0.6486486486486487,148,0
0.6510067114093959,149,0
0.6533333333333333,150,0
0.6490066225165563,151,0
0.6513157894736842,152,0
0.6535947712418301,153,0
0.6493506493506493,154,0
0.6516129032258065,155,0
0.6538461538461539,156,0
0.6560509554140127,157,0
0.6582278481012658,158,0
0.660377358490566,159,0
0.6625,160,0
0.6583850931677019,161,0
0.654320987654321,162,0
0.656441717791411,163,0
0.6524390243902439,164,0
0.6484848484848484,165,0
0.6506024096385542,166,0
0.6526946107784432,167,0
0.6547619047619048,168,0
0.650887573964497,169,0
0.6470588235294118,170,0
0.6432748538011696,171,0
0.6453488372093024,172,0
0.6416184971098265,173,0
0.6379310344827587,174,0
0.64,175,0
0.6363636363636364,176,0
0.6384180790960452,177,0
0.6348314606741573,178,0
0.6368715083798883,179,0
0.6333333333333333,180,0
0.6353591160220995,181,0
0.6373626373626373,182,0
0.639344262295082,183,0
0.6413043478260869,184,0
0.6378378378378379,185,0
0.6344086021505376,186,0
0.6310160427807486,187,0
0.6329787234042553,188,0
0.6349206349206349,189,0
0.631578947368421,190,0
0.6282722513089005,191,0
0.625,192,0
0.6269430051813472,193,0
0.6288659793814433,194,0
0.6256410256410256,195,0
0.6275510204081632,196,0
0.6243654822335025,197,0
0.6212121212121212,198,0
0.6231155778894473,199,0
0.625,200,0
0.6268656716417911,201,0
0.6237623762376238,202,0
0.625615763546798,203,0
0.6274509803921569,204,0
0.6292682926829268,205,0
0.6262135922330098,206,0
0.6280193236714976,207,0
0.6298076923076923,208,0
0.631578947368421,209,0
0.6333333333333333,210,0
0.6350710900473934,211,0
0.6320754716981132,212,0
0.6338028169014085,213,0
0.6355140186915887,214,0
0.6372093023255814,215,0
0.6388888888888888,216,0
0.6359447004608295,217,0
0.6330275229357798,218,0
0.634703196347032,219,0
0.6363636363636364,220,0
0.6380090497737556,221,0
0.6351351351351351,222,0
0.6367713004484304,223,0
0.6383928571428571,224,0
0.64,225,0
0.6415929203539823,226,0
0.6431718061674009,227,0
0.6447368421052632,228,1
0.6462882096069869,229,1
0.6478260869565218,230,1
0.6493506493506493,231,1
0.646551724137931,232,1
0.6437768240343348,233,1
0.6452991452991453,234,1
0.6425531914893617,235,1
0.6398305084745762,236,1
0.6413502109704642,237,1
0.6428571428571429,238,1
0.6401673640167364,239,1
0.6416666666666667,240,1
0.6431535269709544,241,1
0.6446280991735537,242,1
0.6460905349794238,243,1
0.6475409836065574,244,1
0.6489795918367347,245,1
0.6463414634146342,246,1
0.6477732793522267,247,1
0.6491935483870968,248,1
0.6465863453815262,249,1
0.648,250,1
0.6454183266932271,251,1
0.6428571428571429,252,1
0.6403162055335968,253,1
0.6417322834645669,254,1
0.6392156862745098,255,1
0.63671875,256,1
0.6342412451361867,257,1
0.6317829457364341,258,1
0.6332046332046332,259,1
0.6346153846153846,260,1
0.632183908045977,261,1
0.6335877862595419,262,1
0.6311787072243346,263,1
0.6287878787878788,264,1
0.6264150943396226,265,1
0.6278195488721805,266,1
0.6254681647940075,267,1
0.6268656716417911,268,1
0.6245353159851301,269,1
0.6259259259259259,270,1
0.6273062730627307,271,1
0.625,272,1
0.6263736263736264,273,1
0.6240875912408759,274,1
0.6254545454545455,275,1
0.6268115942028986,276,1
0.628158844765343,277,1
0.6258992805755396,278,1
0.6272401433691757,279,1
0.6285714285714286,280,1
0.6263345195729537,281,1
0.6276595744680851,282,1
0.6254416961130742,283,1
0.6232394366197183,284,1
0.624561403508772,285,1
0.6258741258741258,286,1
0.627177700348432,287,1
0.6284722222222222,288,1
0.629757785467128,289,1
0.6310344827586207,290,1
0.6323024054982818,291,1
0.6301369863013698,292,1
0.6279863481228669,293,1
0.6258503401360545,294,1
0.6271186440677966,295,1
0.625,296,1
0.622895622895623,297,1
0.6241610738255033,298,1
0.6254180602006689,299,1
0.6266666666666667,300,1
0.6245847176079734,301,1
0.6258278145695364,302,1
0.6270627062706271,303,1
0.6282894736842105,304,1
0.6295081967213115,305,1
0.630718954248366,306,1
0.6286644951140065,307,1
0.6298701298701299,308,1
0.6310679611650486,309,1
0.632258064516129,310,1
0.6334405144694534,311,1
0.6346153846153846,312,1
0.6357827476038339,313,1
0.6369426751592356,314,1
0.638095238095238,315,1
0.6392405063291139,316,1
0.6403785488958991,317,1
0.6383647798742138,318,1
0.6394984326018809,319,1
0.6375,320,1
0.6355140186915887,321,1
0.6366459627329193,322,1
0.6346749226006192,323,1
0.6358024691358025,324,1
0.6338461538461538,325,1
0.6319018404907976,326,1
0.6330275229357798,327,1
0.6341463414634146,328,1
0.6352583586626139,329,1
0.6363636363636364,330,1
0.6374622356495468,331,1
0.6355421686746988,332,1
0.6366366366366366,333,1
0.6377245508982036,334,1
0.6388059701492538,335,1
0.6369047619047619,336,1
0.6379821958456974,337,1
0.6390532544378699,338,1
0.6371681415929203,339,1
0.638235294117647,340,1
0.6392961876832844,341,1
0.6403508771929824,342,1
0.641399416909621,343,1
0.6424418604651163,344,1
0.6434782608695652,345,1
0.6416184971098265,346,1
0.6426512968299711,347,1
0.6408045977011494,348,1
0.6418338108882522,349,1
0.6428571428571429,350,1
0.6410256410256411,351,1
0.6392045454545454,352,1
0.6402266288951841,353,1
0.6384180790960452,354,1
0.6366197183098592,355,1
0.6348314606741573,356,1
0.6358543417366946,357,1
0.6368715083798883,358,1
0.6350974930362117,359,1
0.6361111111111111,360,1
0.6343490304709142,361,1
0.6353591160220995,362,1
0.6363636363636364,363,1
0.6346153846153846,364,1
0.6328767123287671,365,1
0.6311475409836066,366,1
0.6321525885558583,367,1
0.6304347826086957,368,1
0.6314363143631436,369,1
0.6324324324324324,370,1
0.6307277628032345,371,1
0.6290322580645161,372,1
0.6300268096514745,373,1
0.6310160427807486,374,1
0.6293333333333333,375,1
0.6276595744680851,376,1
0.6259946949602122,377,1
0.626984126984127,378,1
0.6253298153034301,379,1
0.6236842105263158,380,1
0.6246719160104987,381,1
0.6256544502617801,382,1
0.6240208877284595,383,1
0.6223958333333334,384,1
0.6233766233766234,385,1
0.6217616580310881,386,1
0.6227390180878553,387,1
0.6237113402061856,388,1
0.6246786632390745,389,1
0.6230769230769231,390,1
0.6240409207161125,391,1
0.6224489795918368,392,1
0.6234096692111959,393,1
0.6218274111675127,394,1
0.6227848101265823,395,1
0.6237373737373737,396,1
0.6246851385390428,397,1
0.6256281407035176,398,1
0.6265664160401002,399,1
0.6275,400,1
0.628428927680798,401,1
0.6268656716417911,402,1
0.6253101736972705,403,1
0.6262376237623762,404,1
0.6271604938271605,405,1
0.625615763546798,406,1
0.6240786240786241,407,1
0.6225490196078431,408,1
0.6234718826405868,409,1
0.624390243902439,410,1
0.6228710462287105,411,1
0.6237864077669902,412,1
0.6246973365617433,413,1
0.6256038647342995,414,1
0.6240963855421687,415,1
0.625,416,1
0.6258992805755396,417,1
0.6267942583732058,418,1
0.6276849642004774,419,1
0.6261904761904762,420,1
0.6270783847980997,421,1
0.6279620853080569,422,1
0.6288416075650118,423,1
0.6297169811320755,424,1
0.6305882352941177,425,1
0.6314553990610329,426,1
0.6323185011709602,427,1
0.633177570093458,428,1
0.6317016317016317,429,1
0.6302325581395349,430,1
0.62877030162413,431,1
0.6296296296296297,432,1
0.628175519630485,433,1
0.6290322580645161,434,1
0.6275862068965518,435,1
0.6284403669724771,436,1
0.6292906178489702,437,1
0.6278538812785388,438,1
0.6264236902050114,439,1
0.6272727272727273,440,1
0.6281179138321995,441,1
0.6289592760180995,442,1
0.6297968397291196,443,1
0.6283783783783784,444,1
0.6292134831460674,445,1
0.6300448430493274,446,1
inf,447,0
1.0,448,0
1.0,449,0
0.6666666666666666,450,0
0.5,451,0
0.6,452,0
0.5,453,0
0.42857142857142855,454,0
0.375,455,0
0.4444444444444444,456,0
0.5,457,0
0.5454545454545454,458,0
0.5833333333333334,459,0
0.6153846153846154,460,0
0.6428571428571429,461,0
0.6666666666666666,462,0
0.6875,463,0
0.6470588235294118,464,0
0.6666666666666666,465,0
0.631578947368421,466,0
0.65,467,0
0.6666666666666666,468,0
0.6818181818181818,469,0
0.6521739130434783,470,0
0.625,471,0
0.6,472,0
0.6153846153846154,473,0
0.5925925925925926,474,0
0.6071428571428571,475,0
0.6206896551724138,476,0
0.6333333333333333,477,0
0.6451612903225806,478,0
0.625,479,0
0.6363636363636364,480,0
0.6470588235294118,481,0
0.6571428571428571,482,0
0.6666666666666666,483,0
0.6486486486486487,484,0
0.6578947368421053,485,0
0.6666666666666666,486,0
0.675,487,0
0.6829268292682927,488,0
0.6666666666666666,489,0
0.6744186046511628,490,0
0.6818181818181818,491,0
0.6666666666666666,492,0
0.6739130434782609,493,0
0.6808510638297872,494,0
0.6666666666666666,495,0
0.673469387755102,496,0
0.68,497,0
0.6666666666666666,498,0
0.6730769230769231,499,0
